label,0,1,2,3,4
2,2102.086934608257,2827.912037198143,1245.383051471344,2505.508097434456,1671.095407664175
0,935.9181525585695,2178.852707582461,1846.3453214729248,1754.6855621815535,1547.1397150027055
4,1648.7913321072795,1969.9429955277121,1478.1699065113062,1735.6208641796845,1175.616951202332
4,2368.5618567638885,2965.5911626996162,1619.3159958784702,2575.8333715922495,1876.901870719709
3,1799.345662422659,2234.601743855385,2188.8863607254425,1637.1048287777483,1936.5030837578463
2,2233.798955501762,3081.9924400687883,1671.4484115782307,2742.3689209391373,1817.627843315813
0,2297.949285529882,2141.816183373932,2507.3481983009488,2164.326242760919,2123.0640354772954
2,2706.8373115075105,3591.684890655988,2285.927826445511,3198.68191481097,2464.2599109393263
1,2265.0276323134312,1110.3163906354357,2624.0241029498397,1714.886986475279,2382.5728489253097
1,2048.0491577356925,1086.047982585307,2477.7365713937884,1525.7829713800493,2111.4210597742012
4,1795.2868940263272,1748.9107459072613,2159.8223040482185,1662.08546637474,1686.4259621292626
4,1852.3811662585363,2190.950327161652,2149.578386487583,1950.5272427736272,1741.5915371751114
0,1545.1055000092722,2535.5585693287635,1491.7986021614502,2154.7984443993996,1486.923318712575
2,2791.813198455567,3439.176110283534,1904.0634724977244,3131.563102989843,2337.390276118788
4,2150.6415228093283,1499.360663489963,2596.2209476860576,1326.5956637019592,2224.749638347585
2,1294.1971141111353,1946.1746426755449,1295.1485490502032,1567.600617356549,1021.1516788754996
2,1995.1312004108606,2282.7761751874996,1294.5746414187759,2060.699894701399,1465.3833047836629
1,2074.450336432609,1092.7077644532992,2525.085708497477,1443.7478161750296,2237.2395988462467
4,1395.5492867903044,1965.9530800244002,1861.8377126914131,1695.3449241192075,1458.105808527354
4,2102.9746893345136,2850.4124612365486,1190.8504402293183,2469.600575971009,1442.1600783456424
0,2142.85778332252,3250.0206517799297,2334.494678761076,2764.9999645669473,2265.1097976474916
1,1902.8603979381674,967.4455524216942,2343.9350353086174,1374.1022233646722,1935.7493486021112
0,2265.510027472258,2981.5842112094574,2270.0306953124523,2485.1664505771214,2188.4374420560152
1,1977.4024038188822,1313.2239759302972,2534.9854816568354,1517.3815132952122,2231.502904691197
0,1201.0332642557487,1794.2644513432845,1958.9075851634598,1467.670459886399,1593.231552767474
2,1769.5445152577433,2359.0504868963935,835.8662611472197,2042.138231107983,1056.3510949063495
1,2223.6747687994152,1154.587435527113,2602.668788440357,1776.6937234431832,2319.4681370957856
0,1445.2284458689796,2623.2794877720053,2287.9830225168794,2249.541948416155,2116.8580465370055
2,2501.5177183995206,3277.715243717997,1759.980155226342,2978.6109257980106,2190.6019053963482
3,1365.6606585323036,1525.1247881603317,2088.1245108384383,1024.9570576823965,1686.1542932470825
2,2906.8599252663103,3834.0962562313543,2649.887025839203,3486.847627241739,2813.3300950602707
3,1700.6353306292606,1414.9451082363837,2323.7158599962354,1163.760262865683,1893.4053060767446
0,1652.825077150352,2427.615001940927,1999.2769196297656,2193.3096238956355,1762.4253426233568
1,2156.8906653882545,1001.0891981298688,2532.5344501781565,1576.2725174722289,2233.403821482498
0,1816.703739510081,2206.830919203904,2350.755234444506,1953.850209916026,1983.7431940973026
2,2054.002194321765,1982.9954466579247,1892.666548210251,1944.5731797179265,1661.1133175789244
4,2900.565122211657,3422.7175967751973,1945.757533019515,3239.1937395828713,2360.9906628113536
1,2284.431499120922,1371.9949107834198,2717.9138644760133,1652.2834873487689,2437.3870110208904
0,874.0574035016892,1746.8212496660644,1691.3529856925009,1321.4255783042174,1244.9525550309781
0,1631.931060607359,1790.5511993932612,2273.5999074177107,1437.6704858463613,1758.1532143837596
0,1673.0299451734095,2820.96519575672,2389.352219926349,2404.6401554070703,2209.2534257348293
1,2140.0870960263223,1270.7634333472283,2506.239064257625,1734.08875080709,2168.027231594748
0,1886.3177467781125,2854.7813350229258,1607.7121069413147,2491.6191298695608,1697.3798772719495
1,1944.3294121251956,1619.8484055607742,2407.411155102289,1860.6603290530695,2151.9892283563377
0,1573.4616358395529,1670.811243365982,2048.942476550022,1595.2036676088637,1675.4152679184833
2,2518.140378001045,3201.2608121136946,1662.929991725391,2946.5703710359135,2144.5615509222494
2,2233.2501901088863,2248.971085796123,2091.120982396775,2226.040576750172,1878.4721404458144
0,1660.579153176035,2884.367295383098,2223.6500520328,2423.2691672537935,2081.6021889233994
1,2155.446810408895,902.2821675790985,2519.1203186487187,1586.1742574901416,2261.3153310233743
0,1447.0349074317094,2623.14157210431,2244.756816258033,2170.9834946049946,2040.949430083091
2,2689.025584421651,2997.176166279434,1917.56836359193,2883.4356545081673,2239.1328192515034
2,1619.8742328749677,2427.855739671409,1057.9559980145445,1917.9841443735713,1042.439746836375
3,1414.8098282375224,1841.6916706732216,1664.189278488565,1321.8647393450271,1246.306947713235
4,1810.1739794904422,2344.534730790538,2362.654829428152,1897.7563824940582,2087.123194932238
3,1842.7657893442765,1541.9365138474734,2418.4439749901867,1181.2749470241047,1980.5495561596276
0,1480.7723623268703,2656.8612941841507,2220.000752633881,2233.1950202779294,2000.4832047733364
3,2100.628101188842,2029.0878717148387,2486.21470267862,1759.023637694479,2234.993650626354
2,2845.4195256287044,3567.916393235701,2222.519091427956,3231.426428217575,2583.5168051243577
1,2142.0689783800444,1270.4747711491539,2579.0776994326748,1721.6102621697758,2318.2495870424445
2,1473.5578187101419,2208.1794882915406,1005.7296448698215,1788.6949650676836,937.7121121631696
1,2205.5263941222092,1288.4699169620235,2564.273986531223,1703.863055882392,2202.6917934329645
4,1921.473939047064,2619.1782021109298,2194.3659598842714,2204.7482282915416,2064.394042636246
4,2532.1491180293606,3296.3456304540673,1801.304010213417,2917.0089268705938,2035.9893737691623
2,2243.9355473904616,2279.1959793846877,1866.817570013454,2187.0020329963045,1776.8043860547725
3,2185.460419696725,1605.1022633941072,2609.427999519446,1455.0103839438138,2172.039243986276
0,1662.3830352268312,2078.490660184353,1669.4800571111452,1931.269403715264,1448.7536417962967
0,1238.7964939493277,2168.2064285714982,1990.256843905062,1797.4799070492293,1677.998603211405
1,1833.1242218664495,946.1850511838676,2363.5694546961604,1181.8129352080655,2019.9249524639492
4,1134.3218026593318,1718.297505792574,1851.8579042768472,1306.5967857301962,1400.6949428961173
3,1637.495164960411,1581.4200132661745,2129.6307748613135,1377.720661388354,1704.12689269804
2,2556.4897030244115,3287.532207120932,1632.7846970554203,2950.8877455968477,2095.0926829975906
3,1647.396917378303,1760.5309091388494,2339.3152703412347,1329.9003040900702,1974.3951341263885
2,2614.620756897152,3136.2939175126903,1718.9507024610032,2878.558352432158,2086.315325215246
0,1630.1252844868725,2770.4787020560907,2315.162728363351,2359.1751042346355,2148.1709326725027
2,1647.5993542858328,1791.6354550428264,2122.7605549466734,1461.3386914173059,1749.7097307591673
3,1885.3476092879507,1596.3995888922527,2397.4026103374754,1428.3404907494357,2019.5107537904987
3,2396.904586328332,1986.89319270612,2785.553251598536,2006.6673074376233,2377.227513050994
4,2473.0525817294574,3429.161539233005,2015.4019361502262,2989.5011142716303,2192.03117842088
3,2110.7786060325147,1898.6143735612004,2557.811053670889,1723.3603971657337,2172.0708050475578
2,1959.6882583223266,2846.9672723826184,1273.661309066475,2416.430775553017,1510.9584484051197
1,1945.7046842213801,1741.0735046464697,2556.060318089332,1853.1564128122907,2253.4402337454994
0,1560.2271879889836,2556.8035274708764,2320.961166542744,2219.8487570580387,2074.380754397663
3,1447.1154281751171,1294.2764851810207,2036.669699600586,982.4445276165725,1655.397429145095
3,1513.7598287603437,2025.4013747247302,1612.4653394529844,1524.5899121670832,1298.5483555908258
1,1837.5125195274502,1558.898433491227,2281.95803737394,1551.6244006797453,1910.1045737551794
3,1880.0683308333523,1928.7122118349262,2556.612553010582,1435.8229508520833,2222.2848263136743
4,1833.2230189855882,2487.9030855034175,1109.0734749811181,2080.7814117768494,1197.8106425732344
3,1656.1045960340257,2624.937327385408,1324.6807928596731,2194.220112229073,1384.8503844887398
3,1723.8236817454035,1741.6820349412872,2264.225690826077,1272.3637410843683,1931.4858750033961
3,1693.6958855688733,1580.828318070856,2331.2943111374366,1053.437310046643,1862.546812456984
3,1291.499282023317,1995.1839827920282,2051.568922460521,1485.105135003871,1615.0006089923331
4,1484.2496735352815,2356.2346744626802,1474.0783382602601,1951.6756998448545,1353.8148316845254
1,2315.6979498939386,1132.931137244635,2708.678630242705,1743.129005336237,2428.0464103572936
2,1966.6360011210802,2224.024751135991,1424.3057007894524,2043.6332207327446,1378.9507673722055
2,2293.8230348145084,2913.6128277152957,1395.2560855130719,2586.8455115606507,1854.584649941645
0,1918.2870686851666,2479.6457497055276,2377.4228120461676,2068.1400363354724,2106.8890581705473
4,2568.0952664316355,3479.220335977168,2102.110233604146,3111.279915567673,2326.1342857485006
2,2406.7464399033697,3303.3469514174817,1668.2680395599104,2915.229365519816,2028.0147810146123
2,2905.4671734086046,3579.611994903585,2356.207368326153,3434.1534334026,2669.7066357161757
2,2184.4791526850254,2310.5381735760693,1773.8250850100574,2238.723775975516,1717.2962163406485
4,2168.5916465581467,3068.625038078865,1528.662030898569,2612.304994497282,1723.3725262630135
4,1893.0114354224709,2060.2613256593145,1678.9572867751656,1960.0332031662979,1520.936244960344
4,2306.344027059446,3197.166054444707,1980.6179999958656,2800.043830387471,2090.248758571016
0,1674.5890368972462,2839.1500974096853,2124.076604838832,2385.5077733935877,1974.1344320296053
3,1673.5570412070185,2218.4505543256532,1516.558047463227,1874.8940920983573,1440.4096980492445
4,1665.223729078635,2100.634416916098,1509.9892771840923,1769.7631336095167,1321.3110744322857
4,1599.9792731337354,2203.224681948009,2353.6594706588803,1792.3592536900057,2080.388711556357
1,1867.9239009986966,921.9274651297214,2392.1879589336145,1230.8175180095081,1982.649668480569
0,1672.0866686972247,2692.728424734663,2421.9961394913366,2248.2772744345593,2210.44078220158
2,1742.8923174283332,2117.657768344419,1208.0731681942686,1890.8270064747414,1256.7480975652427
4,1652.7144798221314,2091.3509532402068,2134.3605401771256,1628.6818226887071,1698.2517442093656
3,1730.6068943013997,1760.8399339063635,2153.712846391305,1418.701379729173,1795.1711489859617
0,2548.9041162873373,2243.1835501414284,2806.2657064672308,2291.11252181471,2380.5794064991424
0,1457.2679569952572,1525.5134142310383,2143.137656125144,1183.4650288668577,1641.3441037684183
4,1793.9150371134272,2583.583531064517,2401.9627136883328,2076.3428190037694,2125.7043976561013
4,2413.2457139016665,3073.909017521697,1793.555681449374,2660.2230079032215,1940.1249002785432
0,980.2353396278559,2116.0565636530764,1859.888558878945,1653.873757749044,1565.8558180050316
