labels,max_heights,mean_heights,variance_heights,max_heights_left,mean_heights_left,variance_heights_left,max_heights_right,mean_heights_right,variance_heights_right,max_heights_top,mean_heights_top,variance_heights_top,max_heights_bottom,mean_heights_bottom,variance_heights_bottom
0.0,29.0,20.892857142857142,93.3813775510204,29.0,20.384615384615383,97.15976331360949,29.0,20.46153846153846,97.78698224852072,29.0,25.82758620689655,12.55648038049941,29.0,28.482758620689655,0.318668252080856
0.0,29.0,18.892857142857142,105.1670918367347,29.0,18.615384615384617,106.69822485207102,27.0,18.076923076923077,111.30177514792899,29.0,24.896551724137932,14.920332936979786,29.0,27.82758620689655,6.21165279429251
4.0,29.0,26.428571428571427,19.31632653061224,29.0,27.307692307692307,2.982248520710058,29.0,25.46153846153846,36.86390532544379,29.0,27.06896551724138,12.064209274673006,29.0,27.517241379310345,6.249702734839476
0.0,29.0,22.357142857142858,72.2295918367347,29.0,22.23076923076923,72.94674556213019,29.0,21.923076923076923,80.37869822485207,29.0,26.103448275862068,8.437574316290128,29.0,28.03448275862069,3.895362663495838
3.0,29.0,25.321428571428573,65.00382653061223,29.0,24.384615384615383,88.3905325443787,29.0,26.153846153846153,49.97633136094672,29.0,27.03448275862069,14.516052318668248,29.0,28.517241379310345,1.2841854934601662
2.0,29.0,23.678571428571427,26.075255102040817,29.0,23.692307692307693,27.75147928994082,29.0,23.53846153846154,28.24852071005917,29.0,26.620689655172413,5.545778834720571,29.0,27.275862068965516,2.5445897740784784
3.0,29.0,25.75,32.25892857142857,29.0,26.076923076923077,37.76331360946745,29.0,25.692307692307693,31.136094674556205,29.0,27.75862068965517,3.49346016646849,29.0,28.137931034482758,3.0844233055885852
1.0,29.0,26.571428571428573,17.60204081632653,29.0,27.615384615384617,3.775147928994083,29.0,27.615384615384617,3.6213017751479293,29.0,28.0,2.0,29.0,27.655172413793103,12.156956004756239
0.0,29.0,19.071428571428573,110.63775510204083,29.0,18.307692307692307,118.52071005917159,29.0,18.76923076923077,111.71597633136095,29.0,24.96551724137931,15.481569560047564,29.0,28.275862068965516,1.1652794292508921
3.0,29.0,25.214285714285715,40.31122448979592,29.0,25.153846153846153,43.36094674556213,29.0,25.153846153846153,43.360946745562124,29.0,27.413793103448278,8.035671819262781,29.0,26.93103448275862,13.374554102259214
4.0,29.0,22.714285714285715,63.48979591836734,29.0,22.46153846153846,65.63313609467457,29.0,22.46153846153846,69.32544378698225,29.0,25.620689655172413,11.40784780023781,29.0,26.655172413793103,13.605231866825205
1.0,29.0,26.392857142857142,38.23852040816327,29.0,27.923076923076923,4.686390532544379,29.0,26.307692307692307,46.36686390532546,29.0,28.103448275862068,4.7134363852556485,29.0,28.0,6.896551724137931
4.0,29.0,22.857142857142858,79.76530612244895,29.0,23.615384615384617,72.85207100591717,29.0,21.615384615384617,95.31360946745563,29.0,26.137931034482758,13.49821640903686,29.0,27.862068965517242,4.394768133174791
4.0,29.0,24.464285714285715,18.67729591836735,29.0,24.615384615384617,18.54437869822485,29.0,23.923076923076923,20.37869822485207,29.0,26.75862068965517,5.907253269916766,29.0,27.896551724137932,0.6444708680142684
1.0,29.0,25.892857142857142,39.167091836734706,29.0,26.307692307692307,38.21301775147929,29.0,26.53846153846154,28.402366863905318,29.0,28.17241379310345,2.9702734839476808,29.0,28.379310344827587,2.0285374554102256
3.0,29.0,23.285714285714285,79.0612244897959,29.0,24.076923076923077,60.532544378698205,29.0,21.923076923076923,105.14792899408286,29.0,25.93103448275862,14.34007134363853,29.0,27.862068965517242,3.498216409036861
3.0,29.0,23.142857142857142,78.265306122449,29.0,22.307692307692307,100.52071005917159,29.0,23.692307692307693,66.52071005917162,29.0,26.20689655172414,12.370986920332934,29.0,28.413793103448278,1.2770511296076092
0.0,29.0,19.714285714285715,101.41836734693881,29.0,19.384615384615383,103.15976331360943,29.0,18.923076923076923,106.37869822485207,29.0,25.79310344827586,13.060642092746733,29.0,28.413793103448278,0.5184304399524378
0.0,29.0,22.357142857142858,93.58673469387756,29.0,22.076923076923077,96.07100591715972,29.0,21.923076923076923,101.91715976331362,29.0,25.620689655172413,16.304399524375743,29.0,27.517241379310345,8.042806183115339
3.0,29.0,24.607142857142858,55.738520408163275,29.0,24.846153846153847,60.74556213017751,29.0,24.153846153846153,58.74556213017753,29.0,27.24137931034483,6.8038049940546985,29.0,28.586206896551722,0.3804994054696791
4.0,29.0,22.571428571428573,28.530612244897952,29.0,22.53846153846154,31.633136094674555,29.0,22.23076923076923,28.792899408284025,29.0,26.06896551724138,11.305588585017839,29.0,26.689655172413794,2.6967895362663494
1.0,29.0,25.714285714285715,38.989795918367356,29.0,27.0,14.307692307692308,29.0,27.153846153846153,17.514792899408285,29.0,27.896551724137932,3.9548156956004763,29.0,27.551724137931036,13.350772889417364
4.0,29.0,20.25,95.90178571428571,29.0,20.0,99.6923076923077,29.0,19.46153846153846,99.17159763313609,29.0,25.310344827586206,14.214030915576695,29.0,27.896551724137932,5.2651605231866805
1.0,29.0,26.25,41.11607142857143,29.0,27.153846153846153,27.976331360946745,29.0,26.923076923076923,27.763313609467463,29.0,28.17241379310345,3.4530321046373356,29.0,28.724137931034484,0.33769322235434
3.0,29.0,27.857142857142858,1.1938775510204083,29.0,28.0,1.2307692307692308,29.0,27.846153846153847,1.207100591715976,29.0,27.310344827586206,10.007134363852558,29.0,27.517241379310345,9.835909631391205
3.0,29.0,26.142857142857142,26.05102040816326,29.0,26.46153846153846,23.479289940828405,29.0,25.846153846153847,32.4378698224852,29.0,27.82758620689655,7.659928656361476,29.0,28.448275862068964,0.6611177170035669
0.0,29.0,20.464285714285715,103.53443877551022,29.0,20.384615384615383,101.4674556213018,29.0,19.53846153846154,114.09467455621304,29.0,25.448275862068964,16.730083234244947,29.0,27.93103448275862,5.374554102259213
4.0,29.0,19.892857142857142,35.6670918367347,29.0,20.076923076923077,35.455621301775146,29.0,20.0,40.76923076923077,29.0,26.03448275862069,10.17122473246136,29.0,24.20689655172414,18.85374554102259
2.0,29.0,23.821428571428573,14.360969387755103,29.0,23.53846153846154,17.171597633136095,29.0,24.076923076923077,13.609467455621305,29.0,26.275862068965516,8.751486325802615,29.0,26.724137931034484,4.33769322235434
2.0,29.0,18.142857142857142,49.55102040816327,29.0,18.153846153846153,44.43786982248521,29.0,18.615384615384617,60.544378698224854,29.0,26.689655172413794,8.62782401902497,29.0,22.896551724137932,28.29964328180737
0.0,29.0,21.142857142857142,92.55102040816325,29.0,20.923076923076923,95.76331360946747,29.0,20.615384615384617,99.62130177514793,29.0,26.03448275862069,11.550535077288945,29.0,28.517241379310345,0.318668252080856
0.0,29.0,21.214285714285715,101.31122448979592,29.0,20.153846153846153,111.97633136094676,29.0,21.384615384615383,99.92899408284022,29.0,25.379310344827587,16.511296076099878,29.0,27.724137931034484,5.785969084423305
2.0,29.0,24.964285714285715,8.391581632653061,29.0,25.23076923076923,7.715976331360947,29.0,24.53846153846154,9.940828402366863,29.0,26.82758620689655,6.763376932223545,29.0,27.275862068965516,1.4411414982164097
1.0,29.0,26.571428571428573,25.53061224489796,29.0,27.076923076923077,22.532544378698226,29.0,27.153846153846153,15.514792899408283,29.0,28.517241379310345,0.525564803804994,29.0,28.17241379310345,6.556480380499406
2.0,29.0,23.464285714285715,20.034438775510207,29.0,23.46153846153846,23.479289940828412,29.0,23.53846153846154,19.633136094674555,29.0,26.93103448275862,6.684898929845421,29.0,26.551724137931036,3.0059453032104635
4.0,29.0,24.071428571428573,22.637755102040817,29.0,23.923076923076923,22.532544378698226,29.0,23.76923076923077,24.792899408284022,29.0,26.482758620689655,8.93935790725327,29.0,27.275862068965516,3.4411414982164095
1.0,29.0,25.75,44.973214285714285,29.0,26.923076923076923,27.76331360946746,29.0,26.46153846153846,39.47928994082841,29.0,28.03448275862069,4.240190249702734,29.0,28.379310344827587,2.8561236623067794
3.0,29.0,23.928571428571427,66.63775510204083,29.0,23.076923076923077,80.07100591715974,29.0,24.307692307692307,61.1360946745562,29.0,27.03448275862069,7.826397146254462,29.0,28.482758620689655,0.9393579072532697
2.0,29.0,24.285714285714285,14.70408163265306,29.0,24.384615384615383,15.005917159763312,29.0,24.23076923076923,16.63905325443787,29.0,26.862068965517242,6.946492271105827,29.0,26.20689655172414,9.267538644470868
4.0,29.0,26.321428571428573,20.860969387755098,29.0,25.53846153846154,41.479289940828394,29.0,27.0,2.3076923076923075,29.0,27.275862068965516,5.579072532699169,29.0,28.137931034482758,2.60166468489893
1.0,29.0,26.357142857142858,37.08673469387755,29.0,26.923076923076923,30.532544378698226,29.0,26.923076923076923,30.532544378698233,29.0,28.24137931034483,2.4589774078478004,29.0,28.75862068965517,0.18311533888228299
3.0,29.0,24.785714285714285,61.45408163265307,29.0,25.53846153846154,48.86390532544379,29.0,23.923076923076923,82.07100591715978,29.0,26.689655172413794,13.731272294887042,29.0,28.344827586206897,0.8466111771700354
4.0,29.0,24.964285714285715,18.320153061224488,29.0,25.076923076923077,13.301775147928993,29.0,24.53846153846154,25.32544378698225,29.0,26.620689655172413,7.476813317479193,29.0,28.0,0.896551724137931
0.0,29.0,25.642857142857142,22.943877551020403,29.0,25.46153846153846,35.01775147928994,29.0,26.384615384615383,11.775147928994084,29.0,26.82758620689655,10.14268727705113,29.0,28.17241379310345,2.280618311533888
4.0,29.0,24.464285714285715,20.034438775510207,29.0,24.307692307692307,22.520710059171595,29.0,24.23076923076923,19.562130177514792,29.0,26.896551724137932,4.575505350772889,29.0,27.75862068965517,2.1141498216409036
4.0,21.0,15.392857142857142,39.881377551020414,20.0,14.846153846153847,38.43786982248521,21.0,15.076923076923077,42.22485207100591,29.0,24.0,5.379310344827586,29.0,25.96551724137931,5.964328180737217
3.0,29.0,25.571428571428573,45.4591836734694,29.0,26.307692307692307,35.751479289940825,29.0,24.76923076923077,60.946745562130204,29.0,28.03448275862069,6.516052318668251,29.0,27.79310344827586,5.750297265160525
1.0,29.0,26.5,34.67857142857143,29.0,27.23076923076923,25.25443786982249,29.0,27.076923076923077,24.994082840236686,29.0,28.344827586206897,1.7431629013079668,29.0,28.79310344827586,0.16409036860879908
0.0,29.0,26.892857142857142,16.45280612244898,29.0,27.846153846153847,1.6686390532544382,29.0,26.076923076923077,32.07100591715977,29.0,27.79310344827586,6.577883472057078,29.0,28.06896551724138,2.9607609988109402
4.0,29.0,24.535714285714285,14.24872448979592,29.0,24.53846153846154,16.55621301775148,29.0,24.307692307692307,13.751479289940828,29.0,26.137931034482758,11.705112960760998,29.0,27.551724137931036,1.3507728894173607
4.0,29.0,26.035714285714285,11.963010204081632,29.0,26.307692307692307,11.136094674556213,29.0,26.53846153846154,10.402366863905325,29.0,26.82758620689655,8.280618311533889,29.0,28.310344827586206,0.6278240190249705
0.0,29.0,19.321428571428573,102.43239795918365,29.0,19.615384615384617,102.69822485207101,29.0,18.0,109.23076923076923,29.0,24.724137931034484,15.027348394768131,29.0,28.586206896551722,0.24256837098692033
2.0,29.0,21.607142857142858,38.952806122448976,29.0,21.384615384615383,56.54437869822485,29.0,21.615384615384617,27.005917159763314,29.0,26.586206896551722,8.17360285374554,29.0,26.137931034482758,6.394768133174791
1.0,29.0,25.75,36.901785714285715,29.0,26.153846153846153,28.4378698224852,29.0,26.615384615384617,25.775147928994077,29.0,28.0,3.1724137931034484,29.0,27.620689655172413,8.028537455410227
0.0,29.0,21.214285714285715,99.23979591836734,29.0,20.846153846153847,105.20710059171597,29.0,20.692307692307693,102.98224852071007,29.0,26.06896551724138,13.650416171224736,29.0,28.551724137931036,0.2473246135552914
3.0,29.0,25.607142857142858,43.16709183673468,29.0,25.53846153846154,52.71005917159763,29.0,25.846153846153847,39.97633136094674,29.0,27.93103448275862,9.029726516052321,29.0,27.82758620689655,4.9013079667063035
1.0,29.0,26.107142857142858,36.952806122448976,29.0,26.307692307692307,38.98224852071006,29.0,26.23076923076923,39.86982248520709,29.0,28.17241379310345,4.00475624256837,29.0,27.75862068965517,9.70035671819263
3.0,29.0,27.285714285714285,10.775510204081636,29.0,27.846153846153847,2.591715976331361,29.0,26.923076923076923,19.91715976331361,29.0,27.96551724137931,6.653983353151009,29.0,28.448275862068964,0.7300832342449463
4.0,29.0,24.142857142857142,34.05102040816327,29.0,24.076923076923077,35.917159763313606,29.0,23.76923076923077,36.02366863905325,29.0,26.137931034482758,12.187871581450654,29.0,26.82758620689655,6.970273483947682
4.0,29.0,23.285714285714285,51.989795918367356,29.0,23.615384615384617,57.46745562130176,29.0,23.153846153846153,54.13017751479289,29.0,25.82758620689655,13.728894173602859,29.0,26.448275862068964,16.592152199762186
1.0,29.0,26.607142857142858,24.595663265306115,29.0,28.23076923076923,1.5621301775147929,29.0,27.153846153846153,17.514792899408285,29.0,28.379310344827587,1.0630202140309155,29.0,27.82758620689655,10.625445897740782
2.0,29.0,23.0,24.071428571428573,29.0,23.0,23.846153846153847,29.0,23.153846153846153,27.822485207100588,29.0,26.586206896551722,11.483947681331749,29.0,25.75862068965517,11.769322235434007
1.0,29.0,24.214285714285715,66.45408163265307,29.0,24.76923076923077,66.48520710059171,29.0,24.615384615384617,57.77514792899409,29.0,27.689655172413794,5.179548156956008,29.0,27.517241379310345,9.697978596908445
3.0,29.0,25.857142857142858,41.193877551020414,29.0,26.307692307692307,42.8284023668639,29.0,25.384615384615383,45.467455621301795,29.0,28.482758620689655,0.5945303210463732,29.0,27.96551724137931,4.653983353151009
1.0,29.0,26.928571428571427,20.709183673469386,29.0,28.23076923076923,1.5621301775147929,29.0,27.923076923076923,4.686390532544379,29.0,28.310344827586206,1.5243757431629017,29.0,27.79310344827586,8.233055885850183
3.0,29.0,25.178571428571427,57.00382653061223,29.0,25.692307692307693,60.213017751479285,29.0,24.846153846153847,61.97633136094674,29.0,27.620689655172413,8.373365041617122,29.0,27.586206896551722,11.552913198573128
3.0,29.0,26.607142857142858,10.309948979591839,29.0,26.384615384615383,14.698224852071,29.0,26.923076923076923,7.301775147928994,29.0,27.551724137931036,3.9024970273483937,29.0,28.137931034482758,1.8430439952437578
0.0,29.0,22.142857142857142,92.12244897959188,29.0,21.846153846153847,94.74556213017755,29.0,21.846153846153847,101.20710059171599,29.0,25.482758620689655,15.422116527942926,29.0,27.75862068965517,4.734839476813319
1.0,29.0,26.535714285714285,27.105867346938773,29.0,27.0,24.0,29.0,26.153846153846153,33.8224852071006,29.0,28.275862068965516,3.0273483947681337,29.0,28.379310344827587,1.6837098692033292
4.0,29.0,24.035714285714285,26.5344387755102,29.0,24.0,25.384615384615383,29.0,23.615384615384617,30.236686390532547,29.0,26.724137931034484,7.1652794292508935,29.0,27.0,6.482758620689655
4.0,29.0,22.571428571428573,70.45918367346938,29.0,22.53846153846154,74.40236686390534,29.0,22.384615384615383,77.0059171597633,29.0,25.96551724137931,13.205707491082043,29.0,27.689655172413794,1.9381688466111775
4.0,29.0,27.25,2.6160714285714284,29.0,27.384615384615383,2.6982248520710064,29.0,27.307692307692307,2.674556213017752,29.0,28.0,0.9655172413793104,29.0,28.310344827586206,0.48989298454221164
3.0,29.0,28.214285714285715,1.5255102040816328,29.0,28.384615384615383,1.467455621301775,29.0,28.23076923076923,1.5621301775147924,29.0,28.620689655172413,0.37336504161712253,29.0,28.620689655172413,0.37336504161712253
3.0,29.0,24.464285714285715,37.82015306122448,29.0,24.615384615384617,37.62130177514792,29.0,24.23076923076923,43.71597633136094,29.0,27.17241379310345,5.4530321046373365,29.0,26.448275862068964,17.695600475624257
0.0,29.0,25.464285714285715,36.820153061224495,29.0,23.923076923076923,71.45562130177515,29.0,27.076923076923077,2.840236686390533,29.0,27.655172413793103,6.708680142687276,29.0,27.03448275862069,8.92984542211653
1.0,29.0,25.857142857142858,24.693877551020414,29.0,26.692307692307693,19.136094674556215,29.0,26.307692307692307,21.44378698224852,29.0,28.24137931034483,0.872770511296076,29.0,26.724137931034484,17.165279429250894
4.0,16.0,12.392857142857142,21.024234693877553,16.0,11.615384615384615,23.77514792899408,16.0,12.615384615384615,18.85207100591716,29.0,22.0,2.413793103448276,29.0,23.06896551724138,19.71938168846611
1.0,29.0,26.0,32.57142857142857,29.0,26.923076923076923,19.76331360946746,29.0,26.384615384615383,24.390532544378694,29.0,28.17241379310345,2.280618311533887,29.0,27.20689655172414,13.819262782401909
4.0,29.0,24.821428571428573,15.789540816326527,29.0,24.615384615384617,17.928994082840237,29.0,24.692307692307693,15.289940828402367,29.0,26.586206896551722,6.5184304399524375,29.0,27.379310344827587,3.959571938168847
1.0,29.0,27.428571428571427,12.030612244897961,29.0,28.153846153846153,2.1301775147928996,29.0,28.0,2.1538461538461537,29.0,28.413793103448278,0.8632580261593342,29.0,28.586206896551722,0.3804994054696791
0.0,29.0,21.464285714285715,82.96301020408166,29.0,21.23076923076923,89.10059171597634,29.0,21.0,86.15384615384616,29.0,26.275862068965516,8.1307966706302,29.0,27.93103448275862,4.891795481569559
3.0,29.0,25.464285714285715,31.748724489795922,29.0,25.846153846153847,22.745562130177515,29.0,25.0,45.23076923076923,29.0,27.620689655172413,3.0630202140309164,29.0,28.0,4.0
4.0,29.0,19.821428571428573,67.93239795918366,29.0,19.53846153846154,78.40236686390531,27.0,19.46153846153846,65.01775147928994,29.0,25.75862068965517,7.700356718192627,29.0,24.93103448275862,29.995243757431627
4.0,29.0,19.214285714285715,92.59693877551022,29.0,18.615384615384617,96.23668639053253,29.0,18.76923076923077,95.5621301775148,29.0,25.620689655172413,11.47681331747919,29.0,28.103448275862068,1.1961950059453035
1.0,29.0,26.285714285714285,28.204081632653068,29.0,26.923076923076923,18.224852071005913,29.0,27.0,15.846153846153847,29.0,28.0,3.1724137931034484,29.0,27.379310344827587,13.407847800237809
4.0,29.0,19.035714285714285,63.60586734693877,29.0,18.923076923076923,62.37869822485208,29.0,18.384615384615383,70.3905325443787,29.0,24.344827586206897,14.432818073721762,29.0,25.586206896551722,14.035671819262783
0.0,29.0,21.107142857142858,95.1670918367347,29.0,20.615384615384617,99.62130177514788,29.0,20.692307692307693,99.59763313609467,29.0,26.06896551724138,12.684898929845424,29.0,28.448275862068964,0.38525564803805
1.0,29.0,25.0,42.357142857142854,29.0,26.076923076923077,30.07100591715976,29.0,25.923076923076923,32.99408284023669,29.0,28.0,2.689655172413793,29.0,28.20689655172414,1.8192627824019023
1.0,29.0,25.571428571428573,42.67346938775511,29.0,27.307692307692307,15.75147928994083,29.0,26.307692307692307,32.52071005917159,29.0,27.96551724137931,3.757431629013079,29.0,28.275862068965516,3.5790725326991684
4.0,23.0,18.25,10.544642857142858,22.0,18.153846153846153,11.360946745562131,23.0,18.384615384615383,11.31360946745562,29.0,25.79310344827586,3.543400713436385,29.0,22.862068965517242,5.63614744351962
4.0,29.0,24.071428571428573,17.637755102040817,29.0,24.307692307692307,18.5207100591716,29.0,23.692307692307693,19.136094674556215,29.0,26.93103448275862,5.443519619500593,29.0,27.344827586206897,1.6741973840665876
0.0,29.0,25.5,20.107142857142858,29.0,25.923076923076923,17.301775147928993,29.0,25.0,25.53846153846154,29.0,27.20689655172414,7.88822829964328,29.0,27.24137931034483,10.045184304399521
1.0,29.0,25.428571428571427,42.81632653061225,29.0,26.076923076923077,39.301775147928986,29.0,26.0,28.615384615384617,29.0,27.689655172413794,6.3519619500594535,29.0,27.482758620689655,11.008323424494646
1.0,29.0,27.464285714285715,13.177295918367346,29.0,28.307692307692307,1.136094674556213,29.0,28.23076923076923,1.5621301775147924,29.0,28.482758620689655,0.8014268727705113,29.0,28.551724137931036,0.7300832342449463
1.0,29.0,25.178571428571427,45.78954081632652,29.0,26.46153846153846,33.63313609467456,29.0,25.846153846153847,33.51479289940828,29.0,28.0,3.586206896551724,29.0,27.862068965517242,7.222354340071345
0.0,29.0,21.035714285714285,90.39158163265304,29.0,20.384615384615383,98.69822485207102,29.0,20.76923076923077,90.02366863905323,29.0,25.93103448275862,10.546967895362668,29.0,28.517241379310345,0.24970273483947686
2.0,29.0,24.035714285714285,14.677295918367346,29.0,24.0,17.076923076923077,29.0,24.076923076923077,14.532544378698226,29.0,26.96551724137931,8.585017835909634,29.0,26.586206896551722,4.7253269916765746
3.0,29.0,25.75,41.544642857142854,29.0,25.692307692307693,44.982248520710066,29.0,25.615384615384617,44.23668639053256,29.0,26.448275862068964,16.10939357907253,29.0,27.517241379310345,8.594530321046372
4.0,26.0,22.178571428571427,28.21811224489796,26.0,22.153846153846153,25.207100591715975,26.0,21.615384615384617,33.005917159763314,29.0,26.103448275862068,6.023781212841855,29.0,25.103448275862068,13.127229488703925
2.0,29.0,23.964285714285715,22.463010204081645,29.0,23.846153846153847,27.20710059171597,29.0,23.923076923076923,20.994082840236686,29.0,26.655172413793103,9.329369797859691,29.0,27.0,2.896551724137931
1.0,29.0,26.964285714285715,23.605867346938773,29.0,26.846153846153847,30.59171597633136,29.0,27.153846153846153,20.130177514792894,29.0,28.413793103448278,1.4839476813317476,29.0,28.137931034482758,6.601664684898926
0.0,29.0,22.035714285714285,81.17729591836736,29.0,21.076923076923077,90.99408284023669,29.0,22.23076923076923,79.10059171597634,29.0,26.310344827586206,8.972651605231867,29.0,28.103448275862068,6.368608799048751
1.0,29.0,26.178571428571427,26.289540816326532,29.0,26.692307692307693,20.213017751479292,29.0,26.923076923076923,15.455621301775146,29.0,28.03448275862069,2.585017835909631,29.0,27.17241379310345,14.073721759809745
4.0,29.0,19.25,112.04464285714286,29.0,17.923076923076923,123.76331360946747,29.0,19.384615384615383,106.54437869822483,29.0,24.93103448275862,17.719381688466115,29.0,28.310344827586206,0.7657550535077291
4.0,29.0,25.75,18.758928571428573,29.0,25.53846153846154,23.940828402366865,29.0,25.76923076923077,16.17751479289941,29.0,27.20689655172414,6.508917954815694,29.0,27.620689655172413,3.6147443519619498
2.0,29.0,24.5,11.678571428571429,29.0,24.53846153846154,15.017751479289938,29.0,24.53846153846154,10.094674556213018,29.0,27.103448275862068,8.71343638525565,29.0,26.137931034482758,7.980975029726516
2.0,29.0,24.607142857142858,13.02423469387755,29.0,24.76923076923077,12.177514792899405,29.0,24.53846153846154,15.786982248520713,29.0,26.82758620689655,6.763376932223544,29.0,27.06896551724138,2.546967895362664
2.0,29.0,25.357142857142858,12.801020408163266,29.0,25.46153846153846,14.710059171597633,29.0,25.307692307692307,12.828402366863909,29.0,26.82758620689655,10.556480380499405,29.0,27.655172413793103,1.6052318668252084
1.0,29.0,26.5,16.535714285714285,29.0,27.153846153846153,9.514792899408285,29.0,26.692307692307693,15.443786982248524,29.0,28.20689655172414,1.2675386444708678,29.0,27.379310344827587,9.821640903686085
2.0,29.0,22.607142857142858,20.024234693877556,29.0,23.23076923076923,21.254437869822485,29.0,22.384615384615383,20.3905325443787,29.0,27.03448275862069,6.6539833531510135,29.0,25.310344827586206,10.69678953626635
