labels,max_widths,mean_widths,variance_widths,max_widths_left,mean_widths_left,variance_widths_left,max_widths_right,mean_widths_right,variance_widths_right,max_widths_top,mean_widths_top,variance_widths_top,max_widths_bottom,mean_widths_bottom,variance_widths_bottom
3.0,10.0,7.714285714285714,2.3469387755102042,5.0,3.8214285714285716,1.3609693877551017,6.0,4.428571428571429,1.6734693877551023,8.0,6.428571428571429,0.5306122448979592,10.0,9.0,0.8571428571428571
3.0,11.0,7.857142857142857,1.8367346938775515,6.0,4.857142857142857,0.3367346938775511,6.0,4.0,0.6428571428571429,11.0,7.714285714285714,3.6326530612244903,8.0,8.0,0.0
2.0,21.0,19.928571428571427,4.494897959183675,11.0,10.321428571428571,2.7181122448979593,11.0,10.071428571428571,2.9948979591836737,21.0,18.857142857142858,6.693877551020408,21.0,21.0,0.0
1.0,9.0,8.642857142857142,0.3010204081632653,5.0,4.321428571428571,0.7895408163265308,5.0,4.392857142857143,0.30994897959183676,9.0,9.0,0.0,9.0,8.285714285714286,0.34693877551020413
1.0,14.0,12.464285714285714,1.3915816326530612,7.0,5.857142857142857,1.2653061224489797,8.0,6.214285714285714,1.596938775510204,14.0,12.928571428571429,1.6377551020408159,14.0,12.0,0.7142857142857143
3.0,16.0,12.75,4.401785714285714,8.0,6.107142857142857,1.5242346938775513,9.0,7.5,1.4642857142857142,16.0,13.0,7.0,14.0,12.5,1.6785714285714286
3.0,11.0,8.642857142857142,3.8010204081632653,6.0,4.857142857142857,0.9081632653061226,6.0,4.785714285714286,1.0255102040816324,9.0,7.0,1.2857142857142858,11.0,10.285714285714286,0.9183673469387758
0.0,21.0,14.392857142857142,14.02423469387755,11.0,7.642857142857143,3.6581632653061225,11.0,7.75,3.4017857142857144,21.0,16.0,22.714285714285715,13.0,12.785714285714286,0.16836734693877556
0.0,26.0,17.321428571428573,16.646683673469386,13.0,8.714285714285714,5.346938775510203,14.0,9.357142857142858,5.372448979591837,26.0,19.928571428571427,19.209183673469386,16.0,14.714285714285714,0.4897959183673469
4.0,17.0,14.142857142857142,4.551020408163266,8.0,6.678571428571429,1.0752551020408165,10.0,8.464285714285714,1.3201530612244898,16.0,13.071428571428571,4.209183673469388,17.0,15.214285714285714,2.596938775510204
0.0,29.0,14.25,18.758928571428573,15.0,7.678571428571429,4.78954081632653,15.0,7.571428571428571,4.6734693877551035,29.0,16.571428571428573,25.81632653061223,13.0,11.928571428571429,0.9234693877551023
3.0,11.0,7.857142857142857,1.3367346938775513,6.0,4.178571428571429,0.5038265306122449,6.0,4.535714285714286,0.6772959183673469,11.0,8.071428571428571,2.35204081632653,8.0,7.642857142857143,0.22959183673469394
2.0,29.0,19.0,10.857142857142858,15.0,9.75,3.9017857142857144,15.0,9.714285714285714,4.275510204081633,29.0,17.714285714285715,17.489795918367346,21.0,20.285714285714285,0.9183673469387754
3.0,12.0,10.107142857142858,1.8099489795918362,6.0,4.75,1.1875,7.0,5.785714285714286,2.6683673469387763,10.0,9.071428571428571,0.6377551020408164,12.0,11.142857142857142,0.8367346938775506
1.0,11.0,10.392857142857142,4.3813775510204085,6.0,5.214285714285714,0.9540816326530611,15.0,5.75,3.4017857142857144,11.0,9.785714285714286,8.02551020408163,11.0,11.0,0.0
0.0,23.0,14.75,15.758928571428571,12.0,7.464285714285714,5.39158163265306,12.0,8.0,4.642857142857143,23.0,16.785714285714285,23.02551020408163,13.0,12.714285714285714,0.20408163265306126
3.0,13.0,10.321428571428571,4.718112244897959,7.0,5.571428571428571,1.6020408163265307,7.0,5.607142857142857,1.524234693877551,13.0,10.714285714285714,5.0612244897959195,13.0,9.928571428571429,4.066326530612246
4.0,23.0,16.821428571428573,14.218112244897961,12.0,8.678571428571429,5.360969387755101,12.0,8.964285714285714,4.177295918367347,23.0,18.071428571428573,20.92346938775511,19.0,15.571428571428571,4.387755102040816
1.0,10.0,8.464285714285714,0.6058673469387755,5.0,4.357142857142857,0.22959183673469383,5.0,4.392857142857143,0.2385204081632653,9.0,8.285714285714286,0.3469387755102039,10.0,8.642857142857142,0.8010204081632653
4.0,19.0,13.821428571428571,6.932397959183674,9.0,6.571428571428571,2.1020408163265305,11.0,8.035714285714286,2.748724489795918,19.0,14.928571428571429,8.494897959183673,14.0,12.714285714285714,2.918367346938776
4.0,20.0,17.321428571428573,16.93239795918367,10.0,8.785714285714286,3.8112244897959178,11.0,9.535714285714286,4.7487244897959195,18.0,14.714285714285714,20.204081632653065,20.0,19.928571428571427,0.06632653061224487
1.0,10.0,8.25,1.8303571428571428,5.0,4.035714285714286,0.534438775510204,6.0,4.642857142857143,1.2295918367346939,10.0,9.214285714285714,0.7397959183673469,8.0,7.285714285714286,1.0612244897959184
3.0,21.0,15.25,10.1875,11.0,8.535714285714286,2.7487244897959178,11.0,7.714285714285714,2.632653061224489,21.0,15.642857142857142,18.372448979591834,16.0,14.857142857142858,1.6938775510204078
3.0,16.0,11.5,4.464285714285714,8.0,5.285714285714286,2.1326530612244903,9.0,6.714285714285714,3.2040816326530606,16.0,12.357142857142858,7.229591836734696,11.0,10.642857142857142,0.22959183673469385
0.0,22.0,14.357142857142858,17.08673469387755,11.0,7.25,4.473214285714286,12.0,8.107142857142858,4.167091836734695,22.0,17.0,19.142857142857142,12.0,11.714285714285714,1.0612244897959184
0.0,21.0,14.321428571428571,10.432397959183676,11.0,7.678571428571429,2.789540816326531,11.0,7.642857142857143,2.5153061224489797,21.0,15.571428571428571,15.816326530612244,15.0,13.071428571428571,1.923469387755102
3.0,13.0,9.607142857142858,5.881377551020407,7.0,5.464285714285714,0.8915816326530612,15.0,5.678571428571429,4.860969387755101,13.0,10.357142857142858,10.372448979591839,9.0,8.857142857142858,0.2653061224489796
4.0,22.0,18.392857142857142,18.80994897959184,11.0,8.678571428571429,7.575255102040816,12.0,9.607142857142858,7.595663265306122,20.0,15.571428571428571,20.530612244897952,22.0,21.214285714285715,1.1683673469387752
1.0,11.0,9.964285714285714,0.7487244897959184,6.0,4.357142857142857,0.872448979591837,6.0,4.785714285714286,0.6683673469387753,11.0,10.285714285714286,0.9183673469387756,11.0,9.642857142857142,0.3724489795918367
4.0,22.0,14.392857142857142,17.23852040816326,11.0,7.392857142857143,4.095663265306121,12.0,8.0,4.642857142857143,22.0,16.0,28.285714285714285,14.0,12.785714285714286,1.0255102040816326
1.0,8.0,6.714285714285714,0.9183673469387756,4.0,3.25,0.4017857142857143,5.0,3.5714285714285716,0.8163265306122449,8.0,7.428571428571429,0.816326530612245,6.0,6.0,0.0
3.0,14.0,11.392857142857142,4.4528061224489806,7.0,5.75,1.1160714285714286,8.0,6.642857142857143,1.2295918367346939,14.0,10.785714285714286,6.882653061224489,14.0,12.0,1.2857142857142858
3.0,12.0,10.0,3.9285714285714284,6.0,5.142857142857143,0.9081632653061226,7.0,5.785714285714286,1.454081632653061,10.0,8.214285714285714,1.3112244897959184,12.0,11.785714285714286,0.16836734693877556
0.0,24.0,17.25,9.044642857142858,12.0,8.785714285714286,2.4540816326530615,13.0,9.464285714285714,2.177295918367347,24.0,18.428571428571427,15.102040816326527,17.0,16.071428571428573,0.2091836734693877
4.0,29.0,19.892857142857142,11.738520408163268,15.0,8.642857142857142,11.443877551020407,15.0,8.678571428571429,12.575255102040817,29.0,18.714285714285715,15.346938775510207,29.0,21.071428571428573,5.3520408163265305
2.0,19.0,16.892857142857142,17.452806122448983,10.0,8.107142857142858,7.8099489795918355,10.0,8.392857142857142,6.381377551020408,19.0,14.785714285714286,26.02551020408163,19.0,19.0,0.0
2.0,23.0,17.857142857142858,20.408163265306126,15.0,7.821428571428571,6.503826530612245,10.0,7.321428571428571,4.860969387755103,19.0,15.857142857142858,11.836734693877549,23.0,19.857142857142858,20.979591836734695
0.0,20.0,13.714285714285714,11.775510204081632,10.0,6.821428571428571,3.7181122448979593,11.0,7.785714285714286,3.3112244897959187,20.0,15.571428571428571,16.53061224489796,12.0,11.857142857142858,0.12244897959183672
0.0,23.0,15.892857142857142,11.238520408163266,12.0,8.321428571428571,2.860969387755103,12.0,8.571428571428571,2.8877551020408165,23.0,17.214285714285715,17.739795918367342,16.0,14.571428571428571,1.244897959183674
2.0,22.0,20.5,8.107142857142858,11.0,10.107142857142858,3.6670918367346936,12.0,10.857142857142858,4.122448979591837,22.0,19.142857142857142,12.408163265306124,22.0,21.857142857142858,0.12244897959183673
1.0,10.0,8.928571428571429,0.9948979591836734,5.0,4.392857142857143,0.30994897959183676,6.0,4.964285714285714,1.0344387755102042,10.0,9.857142857142858,0.12244897959183673,9.0,8.0,0.14285714285714285
2.0,21.0,18.75,7.1875,11.0,9.0,5.642857142857143,11.0,9.035714285714286,6.1772959183673475,19.0,16.785714285714285,6.3112244897959195,21.0,20.714285714285715,0.3469387755102039
4.0,19.0,16.071428571428573,21.352040816326532,10.0,8.571428571428571,5.387755102040816,10.0,8.5,5.321428571428571,18.0,14.142857142857142,22.265306122448987,19.0,18.0,13.0
1.0,10.0,8.321428571428571,1.2181122448979593,5.0,4.035714285714286,0.7487244897959184,6.0,4.321428571428571,1.0038265306122451,10.0,9.142857142857142,0.6938775510204079,8.0,7.5,0.39285714285714285
3.0,15.0,10.928571428571429,6.923469387755103,8.0,5.75,1.9732142857142858,8.0,6.178571428571429,1.646683673469388,15.0,12.142857142857142,10.693877551020407,10.0,9.714285714285714,0.20408163265306126
2.0,19.0,17.75,7.901785714285714,10.0,8.714285714285714,5.918367346938777,10.0,8.535714285714286,5.605867346938775,19.0,16.5,12.678571428571429,19.0,19.0,0.0
4.0,17.0,14.857142857142858,5.0510204081632635,8.0,6.607142857142857,1.524234693877551,10.0,9.25,1.1160714285714286,17.0,14.714285714285714,9.20408163265306,16.0,15.0,0.8571428571428571
1.0,9.0,7.642857142857143,0.8010204081632655,5.0,4.321428571428571,0.21811224489795913,5.0,3.75,0.8303571428571429,9.0,8.285714285714286,0.7755102040816327,7.0,7.0,0.0
3.0,15.0,11.5,2.8214285714285716,8.0,6.428571428571429,1.102040816326531,8.0,5.892857142857143,1.3099489795918366,15.0,11.5,4.964285714285714,12.0,11.5,0.6785714285714286
4.0,21.0,18.642857142857142,14.443877551020407,11.0,9.964285714285714,3.6058673469387754,11.0,9.678571428571429,3.718112244897959,20.0,16.571428571428573,20.102040816326532,21.0,20.714285714285715,0.20408163265306115
0.0,13.0,11.678571428571429,0.8609693877551023,7.0,5.607142857142857,2.8813775510204076,7.0,5.75,2.9732142857142856,12.0,11.071428571428571,0.20918367346938777,13.0,12.285714285714286,0.775510204081633
4.0,20.0,17.464285714285715,16.891581632653057,10.0,8.714285714285714,4.204081632653062,11.0,9.75,4.258928571428571,18.0,15.0,21.571428571428573,20.0,19.928571428571427,0.06632653061224487
4.0,29.0,21.821428571428573,38.28954081632653,15.0,11.321428571428571,9.932397959183675,15.0,11.5,9.321428571428571,29.0,25.571428571428573,5.9591836734693855,29.0,18.071428571428573,42.494897959183675
3.0,14.0,10.964285714285714,3.463010204081633,7.0,5.678571428571429,0.9323979591836737,8.0,6.178571428571429,1.218112244897959,11.0,9.357142857142858,0.6581632653061227,14.0,12.571428571428571,1.102040816326531
1.0,8.0,6.785714285714286,0.954081632653061,4.0,3.392857142857143,0.23852040816326525,5.0,3.75,0.8303571428571429,8.0,7.571428571428571,0.673469387755102,6.0,6.0,0.0
0.0,14.0,12.392857142857142,1.4528061224489797,7.0,6.214285714285714,0.596938775510204,8.0,7.0,1.2857142857142858,13.0,11.642857142857142,0.8010204081632656,14.0,13.142857142857142,0.9795918367346934
4.0,20.0,17.785714285714285,16.025510204081634,10.0,8.642857142857142,5.086734693877552,11.0,9.607142857142858,5.667091836734694,20.0,15.571428571428571,22.24489795918368,20.0,20.0,0.0
4.0,13.0,12.107142857142858,1.8099489795918369,7.0,5.892857142857143,3.1670918367346945,7.0,5.964285714285714,2.6058673469387754,13.0,11.642857142857142,0.8010204081632654,13.0,12.571428571428571,2.3877551020408165
0.0,29.0,12.892857142857142,25.73852040816326,15.0,6.785714285714286,6.096938775510205,15.0,7.107142857142857,6.881377551020407,29.0,14.785714285714286,44.31122448979591,11.0,11.0,0.0
2.0,24.0,19.821428571428573,10.860969387755102,12.0,9.107142857142858,5.595663265306123,13.0,10.142857142857142,9.122448979591836,20.0,17.357142857142858,6.943877551020409,24.0,22.285714285714285,2.6326530612244894
1.0,11.0,9.285714285714286,2.346938775510204,6.0,4.75,0.8303571428571429,6.0,4.571428571428571,1.1020408163265307,11.0,10.285714285714286,0.6326530612244898,10.0,8.285714285714286,2.061224489795918
0.0,20.0,13.714285714285714,10.204081632653063,10.0,6.857142857142857,2.5510204081632657,11.0,7.857142857142857,2.5510204081632657,20.0,15.428571428571429,14.530612244897958,12.0,12.0,0.0
3.0,10.0,7.607142857142857,2.4528061224489797,5.0,3.607142857142857,0.8813775510204083,6.0,4.75,0.9732142857142857,8.0,6.428571428571429,0.6734693877551022,10.0,8.785714285714286,1.4540816326530615
1.0,9.0,6.714285714285714,2.418367346938776,5.0,3.7857142857142856,0.8826530612244898,5.0,3.6785714285714284,1.0038265306122447,9.0,8.0,1.0,7.0,5.428571428571429,0.5306122448979591
3.0,11.0,9.785714285714286,1.0255102040816326,6.0,5.214285714285714,0.7397959183673469,6.0,5.357142857142857,0.6581632653061227,10.0,8.928571428571429,0.20918367346938777,11.0,10.642857142857142,0.3724489795918367
4.0,20.0,16.642857142857142,13.086734693877554,10.0,8.357142857142858,3.2295918367346945,11.0,9.285714285714286,3.3469387755102042,20.0,15.857142857142858,16.12244897959184,20.0,17.428571428571427,8.816326530612242
4.0,18.0,13.892857142857142,3.1670918367346936,9.0,6.142857142857143,3.551020408163265,10.0,7.0,5.071428571428571,16.0,13.714285714285714,1.6326530612244896,18.0,14.071428571428571,4.637755102040816
1.0,10.0,9.428571428571429,0.3877551020408165,5.0,4.464285714285714,0.24872448979591835,6.0,4.928571428571429,0.7091836734693876,10.0,9.642857142857142,0.5153061224489796,10.0,9.214285714285714,0.16836734693877556
2.0,19.0,17.571428571428573,5.030612244897958,10.0,7.928571428571429,6.494897959183673,10.0,8.142857142857142,6.908163265306122,19.0,16.142857142857142,5.979591836734693,19.0,19.0,0.0
1.0,11.0,9.464285714285714,1.4630102040816328,5.0,4.142857142857143,0.47959183673469397,7.0,4.785714285714286,2.4540816326530615,11.0,9.857142857142858,0.8367346938775511,11.0,9.071428571428571,1.7806122448979593
3.0,12.0,9.464285714285714,1.891581632653061,6.0,4.535714285714286,0.8201530612244897,7.0,5.535714285714286,0.6772959183673469,9.0,8.285714285714286,0.20408163265306126,12.0,10.642857142857142,0.8010204081632653
1.0,9.0,8.714285714285714,0.20408163265306117,5.0,4.285714285714286,0.20408163265306126,5.0,4.321428571428571,0.6466836734693879,9.0,8.857142857142858,0.12244897959183669,9.0,8.571428571428571,0.24489795918367344
3.0,9.0,7.357142857142857,1.086734693877551,5.0,3.4285714285714284,0.673469387755102,6.0,4.357142857142857,1.4438775510204078,8.0,6.5,0.5357142857142857,9.0,8.214285714285714,0.16836734693877556
3.0,15.0,13.678571428571429,3.360969387755102,8.0,7.142857142857143,1.6938775510204085,8.0,7.392857142857143,1.3813775510204083,15.0,13.428571428571429,4.816326530612244,15.0,13.928571428571429,1.7806122448979589
0.0,21.0,14.607142857142858,9.881377551020407,11.0,7.642857142857143,3.801020408163265,11.0,7.75,2.6875,21.0,15.642857142857142,15.515306122448978,15.0,13.571428571428571,2.102040816326531
1.0,8.0,6.142857142857143,3.0510204081632653,4.0,3.25,0.6160714285714286,5.0,3.7857142857142856,1.096938775510204,6.0,4.785714285714286,1.8826530612244894,8.0,7.5,0.5357142857142857
4.0,19.0,16.0,20.642857142857142,10.0,8.607142857142858,5.024234693877552,10.0,8.392857142857142,5.381377551020408,18.0,14.642857142857142,22.80102040816326,19.0,17.357142857142858,14.801020408163266
4.0,29.0,16.071428571428573,15.494897959183675,15.0,8.392857142857142,4.595663265306123,15.0,8.535714285714286,4.32015306122449,29.0,16.571428571428573,15.959183673469386,29.0,15.571428571428571,14.530612244897961
4.0,15.0,14.428571428571429,1.4591836734693875,8.0,7.5,1.3214285714285714,8.0,7.714285714285714,1.2755102040816333,15.0,14.0,2.2857142857142856,15.0,14.857142857142858,0.2653061224489796
3.0,8.0,7.571428571428571,0.5306122448979593,4.0,3.7142857142857144,0.20408163265306126,5.0,4.857142857142857,0.12244897959183676,8.0,7.285714285714286,0.6326530612244897,8.0,7.857142857142857,0.2653061224489796
3.0,29.0,12.821428571428571,15.932397959183675,15.0,6.892857142857143,4.167091836734694,15.0,6.785714285714286,4.382653061224491,29.0,14.785714285714286,17.168367346938773,15.0,10.857142857142858,6.979591836734691
0.0,16.0,12.964285714285714,3.7487244897959187,15.0,6.607142857142857,3.52423469387755,9.0,7.678571428571429,1.6466836734693877,14.0,12.785714285714286,0.7397959183673471,16.0,13.142857142857142,6.6938775510204085
1.0,15.0,13.678571428571429,1.6466836734693877,8.0,7.0,1.0,8.0,7.0,1.2857142857142858,15.0,14.571428571428571,0.816326530612245,15.0,12.785714285714286,0.8826530612244898
4.0,29.0,23.714285714285715,38.275510204081634,15.0,12.142857142857142,10.836734693877554,15.0,12.571428571428571,8.459183673469386,29.0,27.357142857142858,2.658163265306122,29.0,20.071428571428573,47.35204081632654
1.0,10.0,8.892857142857142,1.381377551020408,5.0,4.071428571428571,0.49489795918367363,6.0,4.428571428571429,1.4591836734693875,10.0,9.571428571428571,0.5306122448979591,10.0,8.214285714285714,1.3112244897959187
4.0,19.0,16.75,18.616071428571427,10.0,8.857142857142858,4.408163265306123,10.0,8.892857142857142,4.952806122448979,19.0,15.428571428571429,24.24489795918367,19.0,18.071428571428573,9.494897959183675
1.0,10.0,9.785714285714286,0.3826530612244898,5.0,4.892857142857143,0.09566326530612244,6.0,5.321428571428571,0.28954081632653056,10.0,9.714285714285714,0.48979591836734687,10.0,9.857142857142858,0.2653061224489796
0.0,22.0,15.535714285714286,15.96301020408163,11.0,7.714285714285714,4.275510204081632,12.0,8.714285714285714,4.489795918367347,22.0,18.214285714285715,16.596938775510203,14.0,12.857142857142858,0.9795918367346937
3.0,16.0,13.428571428571429,8.387755102040817,15.0,7.321428571428571,2.646683673469387,9.0,7.642857142857143,2.0867346938775513,14.0,12.214285714285714,12.882653061224497,16.0,14.642857142857142,0.9438775510204079
4.0,26.0,19.5,17.035714285714285,13.0,9.357142857142858,6.9438775510204085,14.0,10.392857142857142,8.667091836734695,26.0,22.428571428571427,13.387755102040812,23.0,16.571428571428573,3.53061224489796
4.0,29.0,13.928571428571429,28.9234693877551,15.0,7.428571428571429,7.387755102040815,15.0,7.5,7.107142857142857,21.0,15.714285714285714,29.346938775510207,29.0,12.142857142857142,22.122448979591837
1.0,11.0,10.321428571428571,0.6466836734693878,6.0,4.785714285714286,0.5255102040816327,6.0,4.75,0.7589285714285714,11.0,10.357142857142858,0.8010204081632656,11.0,10.285714285714286,0.489795918367347
4.0,25.0,17.571428571428573,26.102040816326532,13.0,8.928571428571429,12.066326530612242,13.0,8.642857142857142,11.301020408163268,22.0,15.571428571428571,24.387755102040813,25.0,19.571428571428573,19.816326530612248
0.0,21.0,14.678571428571429,11.003826530612244,11.0,7.821428571428571,2.789540816326531,11.0,7.821428571428571,2.860969387755102,21.0,16.5,15.107142857142858,13.0,12.857142857142858,0.2653061224489796
1.0,15.0,13.321428571428571,1.6466836734693877,8.0,6.571428571428571,1.3163265306122451,8.0,6.571428571428571,1.3877551020408163,15.0,14.214285714285714,0.88265306122449,13.0,12.428571428571429,0.816326530612245
1.0,10.0,8.607142857142858,1.024234693877551,5.0,3.9285714285714284,0.49489795918367335,6.0,4.428571428571429,1.2448979591836733,10.0,9.142857142857142,0.5510204081632653,9.0,8.071428571428571,0.9234693877551022
4.0,29.0,25.714285714285715,4.63265306122449,15.0,11.714285714285714,12.27551020408163,15.0,11.857142857142858,10.336734693877549,29.0,24.5,5.107142857142857,29.0,26.928571428571427,1.209183673469388
4.0,20.0,17.5,14.892857142857142,10.0,8.392857142857142,4.8813775510204085,11.0,9.178571428571429,5.932397959183674,18.0,15.071428571428571,17.92346938775511,20.0,19.928571428571427,0.06632653061224487
0.0,15.0,12.607142857142858,6.52423469387755,15.0,7.535714285714286,3.0344387755102034,8.0,6.607142857142857,3.381377551020408,15.0,12.571428571428571,9.816326530612244,15.0,12.642857142857142,3.2295918367346936
1.0,12.0,10.964285714285714,0.6058673469387755,6.0,4.535714285714286,0.3201530612244899,7.0,5.357142857142857,1.5153061224489797,12.0,10.857142857142858,0.6938775510204079,12.0,11.071428571428571,0.49489795918367346
1.0,9.0,8.892857142857142,0.16709183673469385,5.0,4.857142857142857,0.12244897959183675,5.0,4.321428571428571,0.28954081632653056,9.0,8.857142857142858,0.26530612244897955,9.0,8.928571428571429,0.0663265306122449
1.0,12.0,10.464285714285714,1.2487244897959187,6.0,4.821428571428571,0.9323979591836735,7.0,5.25,1.4732142857142858,12.0,11.285714285714286,0.7755102040816327,10.0,9.642857142857142,0.3724489795918367
0.0,21.0,14.607142857142858,14.595663265306124,11.0,7.714285714285714,3.5612244897959178,11.0,7.892857142857143,3.8099489795918373,21.0,16.214285714285715,24.025510204081623,13.0,13.0,0.0
2.0,21.0,19.142857142857142,7.836734693877553,11.0,9.142857142857142,5.979591836734693,11.0,9.142857142857142,6.193877551020407,20.0,17.285714285714285,8.77551020408163,21.0,21.0,0.0
3.0,16.0,12.035714285714286,4.6772959183673475,8.0,5.75,1.6160714285714286,9.0,7.142857142857143,1.2653061224489792,16.0,12.0,7.428571428571429,14.0,12.071428571428571,1.923469387755102
4.0,29.0,23.214285714285715,19.73979591836735,15.0,12.25,5.116071428571429,15.0,11.964285714285714,5.248724489795918,29.0,25.285714285714285,3.3469387755102042,27.0,21.142857142857142,27.55102040816327
2.0,29.0,16.071428571428573,19.352040816326532,15.0,7.75,6.258928571428571,15.0,8.857142857142858,5.551020408163266,17.0,13.428571428571429,16.53061224489796,29.0,18.714285714285715,8.204081632653061
1.0,9.0,7.714285714285714,1.0612244897959184,5.0,4.25,0.4017857142857143,5.0,4.428571428571429,0.31632653061224486,9.0,8.5,0.5357142857142857,8.0,6.928571428571429,0.3520408163265306
0.0,19.0,12.964285714285714,14.034438775510202,10.0,6.964285714285714,3.534438775510204,10.0,7.0,3.5,19.0,14.857142857142858,20.836734693877556,12.0,11.071428571428571,0.0663265306122449
1.0,11.0,9.857142857142858,1.5510204081632657,6.0,4.571428571428571,0.816326530612245,6.0,4.785714285714286,1.1683673469387756,11.0,10.428571428571429,1.1020408163265307,11.0,9.285714285714286,1.346938775510204
4.0,22.0,13.857142857142858,14.979591836734693,11.0,6.571428571428571,3.9591836734693873,12.0,8.285714285714286,3.6326530612244894,22.0,15.142857142857142,25.408163265306115,13.0,12.571428571428571,1.2448979591836735
4.0,19.0,17.142857142857142,5.479591836734696,10.0,9.0,1.3571428571428572,10.0,9.035714285714286,1.6058673469387759,19.0,16.785714285714285,6.596938775510205,19.0,17.5,4.107142857142857
2.0,20.0,18.75,4.116071428571429,10.0,8.571428571428571,4.887755102040816,11.0,9.571428571428571,6.030612244897958,20.0,17.5,5.107142857142857,20.0,20.0,0.0
2.0,21.0,19.464285714285715,5.034438775510203,11.0,9.678571428571429,4.932397959183674,11.0,9.571428571428571,4.816326530612245,20.0,17.928571428571427,5.3520408163265305,21.0,21.0,0.0
2.0,19.0,17.607142857142858,4.45280612244898,10.0,8.964285714285714,2.8915816326530615,10.0,9.0,3.357142857142857,19.0,16.214285714285715,5.025510204081634,19.0,19.0,0.0
1.0,15.0,14.071428571428571,1.2091836734693877,8.0,7.214285714285714,0.6683673469387754,8.0,7.428571428571429,0.45918367346938777,15.0,14.5,0.6785714285714286,15.0,13.642857142857142,1.3724489795918369
2.0,20.0,18.428571428571427,6.459183673469388,10.0,7.75,7.758928571428571,11.0,8.428571428571429,10.173469387755102,19.0,16.857142857142858,7.979591836734694,20.0,20.0,0.0
4.0,22.0,19.892857142857142,7.8099489795918355,11.0,8.857142857142858,6.265306122448979,12.0,9.75,8.830357142857142,20.0,17.928571428571427,7.780612244897958,22.0,21.857142857142858,0.12244897959183669
